iteration,eat,eat_rate,hit,hit_rate,F,L,R,B,FL,FR
598.0,48,8.026755852842809e-05,182279,0.304814381270903,124998,92361,95182,97695,86406,101359
599.0,48,8.013355592654425e-05,182478,0.3046377295492487,125135,92518,95340,97860,86599,101549
600.0,48,8e-05,182742,0.30457,125288,92666,95518,98019,86784,101726
601.0,48,7.986688851913477e-05,183105,0.30466722129783697,125425,92817,95739,98185,86974,101861
602.0,48,7.973421926910299e-05,183237,0.30438039867109634,125580,92959,95946,98342,87154,102020
603.0,48,7.960199004975125e-05,183376,0.30410613598673303,125711,93115,96155,98501,87344,102175
604.0,48,7.947019867549669e-05,183555,0.30389900662251657,125843,93319,96316,98660,87507,102356
605.0,48,7.933884297520661e-05,183568,0.3034181818181818,126024,93458,96494,98846,87641,102538
606.0,48,7.920792079207921e-05,183570,0.3029207920792079,126204,93615,96660,99020,87776,102726
607.0,48,7.907742998352554e-05,183801,0.3028023064250412,126352,93777,96809,99189,87956,102918
608.0,48,7.894736842105263e-05,183901,0.30246875,126495,93959,96971,99366,88100,103110
609.0,48,7.881773399014778e-05,184107,0.30231034482758623,126654,94149,97172,99518,88231,103277
610.0,48,7.868852459016394e-05,184329,0.3021786885245902,126808,94294,97387,99667,88406,103439
611.0,49,8.019639934533552e-05,184420,0.3018330605564648,126946,94450,97607,99812,88563,103623
612.0,49,8.006535947712419e-05,184818,0.30199019607843136,127100,94588,97756,99926,88767,103864
613.0,49,7.993474714518761e-05,185037,0.3018548123980424,127236,94764,97914,100080,88921,104086
614.0,49,7.980456026058632e-05,185281,0.30176058631921826,127350,94968,98088,100176,89088,104331
615.0,49,7.967479674796748e-05,185664,0.30189268292682925,127489,95122,98236,100326,89278,104550
616.0,49,7.954545454545455e-05,185985,0.3019237012987013,127603,95280,98399,100440,89493,104786
617.0,49,7.941653160453809e-05,186519,0.3022998379254457,127737,95432,98516,100537,89726,105053
618.0,49,7.928802588996764e-05,187023,0.302626213592233,127823,95577,98625,100638,89959,105379
619.0,49,7.915993537964458e-05,187058,0.30219386106623586,127960,95749,98802,100824,90095,105571
620.0,50,8.064516129032258e-05,187177,0.3018983870967742,128098,95930,99006,100963,90256,105748
621.0,51,8.21256038647343e-05,187215,0.3014734299516908,128256,96083,99185,101130,90400,105947
622.0,52,8.360128617363344e-05,187360,0.3012218649517685,128437,96226,99369,101278,90561,106130
623.0,52,8.346709470304976e-05,187594,0.3011139646869984,128607,96385,99537,101425,90738,106309
624.0,52,8.333333333333333e-05,187827,0.3010048076923077,128801,96511,99707,101606,90904,106472
625.0,52,8.32e-05,187930,0.300688,128953,96702,99850,101768,91045,106683
626.0,52,8.30670926517572e-05,188056,0.30040894568690096,129108,96858,100007,101932,91209,106887
627.0,52,8.293460925039872e-05,188354,0.30040510366826156,129249,96992,100170,102118,91398,107074
628.0,52,8.280254777070064e-05,188441,0.30006528662420384,129399,97144,100323,102379,91536,107220
629.0,53,8.426073131955485e-05,188655,0.29992845786963435,129572,97296,100489,102527,91697,107420
630.0,53,8.412698412698413e-05,188817,0.2997095238095238,129696,97500,100682,102717,91823,107583
631.0,53,8.399366085578446e-05,188870,0.29931854199683045,129856,97669,100836,102929,91944,107767
632.0,53,8.386075949367089e-05,189114,0.2992310126582278,130001,97835,100980,103101,92124,107960
633.0,53,8.372827804107425e-05,189320,0.2990837282780411,130142,97994,101164,103267,92296,108138
634.0,53,8.359621451104101e-05,189384,0.2987129337539432,130284,98143,101334,103461,92449,108330
635.0,53,8.346456692913386e-05,189444,0.29833700787401574,130438,98304,101494,103644,92605,108516
636.0,53,8.333333333333333e-05,189684,0.29824528301886793,130585,98459,101648,103811,92787,108711
637.0,53,8.320251177394034e-05,189793,0.2979481946624804,130737,98631,101807,103990,92915,108921
638.0,53,8.307210031347963e-05,189973,0.2977633228840125,130878,98806,101994,104139,93070,109114
639.0,53,8.294209702660407e-05,190313,0.29782942097026605,130983,99027,102251,104333,93204,109203
640.0,53,8.28125e-05,190382,0.297471875,131123,99194,102424,104527,93345,109388
641.0,53,8.268330733229329e-05,190457,0.2971248049921997,131283,99335,102587,104702,93522,109572
642.0,53,8.255451713395638e-05,190621,0.296917445482866,131442,99480,102757,104882,93679,109761
643.0,53,8.242612752721618e-05,190759,0.29667029548989116,131580,99684,102905,105059,93829,109944
644.0,53,8.229813664596274e-05,190894,0.2964192546583851,131742,99859,103081,105214,93985,110120
645.0,53,8.217054263565892e-05,191142,0.29634418604651164,131887,100015,103266,105387,94154,110292
646.0,53,8.204334365325077e-05,191719,0.29677863777089786,132190,100063,103545,105436,94428,110339
647.0,53,8.191653786707883e-05,192611,0.29769860896445133,132996,100086,103616,105450,94495,110358
648.0,53,8.179012345679012e-05,193517,0.29863734567901234,133854,100129,103665,105468,94514,110371
649.0,53,8.166409861325116e-05,194161,0.2991694915254237,134380,100304,103829,105490,94564,110434
650.0,53,8.153846153846153e-05,194480,0.2992,134593,100557,104017,105559,94657,110618
651.0,53,8.141321044546851e-05,194693,0.29906758832565283,134739,100728,104145,105759,94812,110818
652.0,53,8.12883435582822e-05,194944,0.2989938650306748,134897,100883,104319,105899,95000,111003
653.0,53,8.116385911179173e-05,195165,0.29887442572741196,135043,101043,104513,106055,95168,111179
654.0,53,8.103975535168195e-05,195372,0.2987339449541284,135182,101223,104686,106224,95324,111362
655.0,53,8.091603053435114e-05,195607,0.29863664122137407,135368,101386,104847,106368,95491,111541
656.0,53,8.079268292682927e-05,195797,0.29847103658536583,135492,101561,105090,106535,95627,111696
657.0,54,8.219178082191781e-05,195949,0.298248097412481,135652,101709,105261,106718,95785,111876
658.0,55,8.358662613981763e-05,196015,0.2978951367781155,135811,101867,105445,106884,95949,112045
659.0,55,8.34597875569044e-05,196253,0.297804248861912,135920,102022,105624,107021,96166,112248
660.0,55,8.333333333333333e-05,196383,0.29755,136065,102164,105798,107190,96333,112451
661.0,55,8.320726172465961e-05,196517,0.29730257186081693,136253,102298,105962,107375,96478,112635
662.0,55,8.308157099697885e-05,196690,0.2971148036253776,136396,102465,106125,107553,96665,112797
663.0,55,8.295625942684766e-05,196774,0.29679336349924584,136538,102649,106285,107700,96828,113001
664.0,55,8.283132530120482e-05,196826,0.29642469879518074,136700,102807,106435,107872,97007,113180
665.0,55,8.270676691729324e-05,197007,0.2962511278195489,136842,102965,106612,108047,97177,113358
666.0,55,8.258258258258259e-05,197138,0.29600300300300303,136997,103133,106776,108211,97332,113552
667.0,55,8.245877061469265e-05,197275,0.2957646176911544,137121,103323,106930,108391,97508,113728
668.0,55,8.233532934131736e-05,197513,0.29567814371257484,137262,103499,107087,108534,97687,113932
669.0,55,8.221225710014947e-05,197619,0.2953946188340807,137424,103652,107234,108691,97844,114156
670.0,56,8.358208955223881e-05,197657,0.295010447761194,137583,103815,107392,108849,98006,114356
671.0,56,8.34575260804769e-05,197669,0.2945886736214605,137725,103977,107578,109014,98174,114533
672.0,57,8.482142857142857e-05,197721,0.29422767857142856,137873,104147,107757,109181,98345,114698
673.0,57,8.469539375928677e-05,197824,0.2939435364041605,138009,104315,107930,109346,98513,114888
674.0,57,8.456973293768546e-05,197931,0.29366617210682494,138173,104473,108082,109506,98686,115081
675.0,57,8.444444444444444e-05,198098,0.2934785185185185,138296,104651,108291,109670,98855,115238
676.0,57,8.431952662721893e-05,198195,0.2931878698224852,138431,104848,108489,109854,98979,115400
677.0,57,8.419497784342688e-05,198325,0.29294682422451995,138602,105020,108636,110015,99145,115583
678.0,57,8.407079646017699e-05,198522,0.2928053097345133,138752,105185,108791,110179,99324,115770
679.0,57,8.394698085419735e-05,198656,0.2925714285714286,138910,105343,108969,110355,99494,115930
680.0,57,8.382352941176471e-05,198763,0.2922985294117647,139068,105528,109158,110518,99625,116104
681.0,57,8.370044052863437e-05,198970,0.2921732745961821,139254,105658,109313,110751,99754,116271
682.0,57,8.357771260997067e-05,199066,0.2918856304985337,139433,105800,109463,110958,99909,116438
683.0,57,8.345534407027819e-05,199365,0.291896046852123,139591,105961,109637,111125,100083,116604
684.0,57,8.333333333333333e-05,199564,0.29176023391812866,139761,106203,109832,111225,100211,116769
685.0,57,8.32116788321168e-05,199682,0.2915065693430657,139932,106365,110010,111394,100331,116969
686.0,57,8.309037900874635e-05,199801,0.29125510204081634,140074,106525,110223,111536,100490,117153
687.0,57,8.296943231441048e-05,199881,0.2909475982532751,140256,106682,110400,111685,100652,117326
688.0,57,8.284883720930232e-05,200026,0.29073546511627907,140385,106814,110585,111873,100857,117487
689.0,57,8.272859216255442e-05,200233,0.29061393323657475,140534,106948,110742,112030,101040,117707
690.0,57,8.260869565217392e-05,200499,0.29057826086956523,140694,107070,110896,112211,101215,117915
691.0,57,8.248914616497829e-05,200654,0.2903820549927641,140853,107249,111078,112359,101399,118063
692.0,57,8.23699421965318e-05,200837,0.2902268786127168,140999,107418,111215,112549,101575,118245
693.0,57,8.225108225108226e-05,200975,0.290007215007215,141173,107589,111375,112735,101722,118407
694.0,57,8.213256484149856e-05,201112,0.28978674351585015,141345,107741,111529,112918,101868,118600
695.0,57,8.201438848920863e-05,201366,0.28973525179856113,141511,107887,111684,113130,102028,118761
696.0,57,8.189655172413794e-05,201416,0.28939080459770117,141685,108060,111833,113284,102196,118943
697.0,57,8.17790530846485e-05,201779,0.2894964131994261,141848,108172,112002,113493,102340,119146
698.0,57,8.166189111747852e-05,201991,0.2893853868194842,142030,108310,112178,113685,102480,119318
699.0,57,8.15450643776824e-05,202176,0.28923605150214593,142178,108471,112365,113829,102662,119496
700.0,57,8.142857142857143e-05,202395,0.2891357142857143,142335,108627,112535,113994,102826,119684
701.0,57,8.131241084165477e-05,202558,0.28895577746077034,142517,108792,112689,114182,102957,119864
702.0,58,8.262108262108262e-05,202676,0.2887122507122507,142675,108963,112858,114341,103138,120026
703.0,58,8.250355618776672e-05,202723,0.28836842105263155,142846,109123,113031,114493,103305,120203
704.0,58,8.238636363636364e-05,202739,0.2879815340909091,142986,109284,113225,114679,103446,120381
705.0,58,8.226950354609929e-05,202835,0.287709219858156,143100,109502,113452,114839,103582,120526
706.0,58,8.215297450424929e-05,203054,0.28761189801699716,143264,109641,113616,115017,103737,120726
707.0,58,8.203677510608203e-05,203137,0.28732248939179633,143390,109830,113816,115185,103884,120896
708.0,58,8.192090395480226e-05,203492,0.2874180790960452,143682,109920,113936,115363,104035,121065
709.0,58,8.180535966149506e-05,203529,0.287064880112835,143832,110078,114143,115525,104194,121229
710.0,58,8.169014084507043e-05,203759,0.28698450704225353,143945,110260,114377,115670,104373,121376
711.0,58,8.157524613220815e-05,203915,0.2868002812939522,144091,110424,114565,115839,104540,121542
712.0,58,8.146067415730337e-05,204004,0.2865224719101124,144254,110608,114710,116011,104685,121733
713.0,58,8.134642356241235e-05,204085,0.28623422159887796,144420,110779,114885,116162,104854,121901
714.0,58,8.123249299719888e-05,204254,0.28607002801120446,144590,110931,115046,116304,105043,122087
715.0,58,8.111888111888112e-05,204351,0.2858055944055944,144741,111087,115237,116491,105201,122244
716.0,58,8.100558659217878e-05,204436,0.2855251396648045,144904,111247,115405,116656,105362,122427
717.0,58,8.089260808926081e-05,204511,0.285231520223152,145079,111403,115575,116823,105522,122599
718.0,58,8.077994428969359e-05,204534,0.284866295264624,145221,111561,115764,116974,105676,122805
719.0,59,8.205841446453407e-05,204569,0.28451877607788595,145390,111723,115934,117128,105839,122987
720.0,59,8.194444444444445e-05,204627,0.28420416666666665,145572,111885,116096,117284,105996,123168
721.0,59,8.183079056865464e-05,204698,0.28390846047156726,145747,112054,116274,117434,106142,123350
722.0,59,8.17174515235457e-05,204896,0.28378947368421054,145895,112215,116468,117595,106309,123519
723.0,59,8.160442600276625e-05,205078,0.28364868603042875,146064,112366,116655,117754,106470,123692
724.0,59,8.149171270718232e-05,205269,0.2835207182320442,146222,112522,116790,117958,106630,123879
725.0,59,8.137931034482759e-05,205457,0.28338896551724135,146379,112707,116967,118118,106787,124043
726.0,59,8.126721763085399e-05,205505,0.283064738292011,146538,112887,117150,118282,106916,124228
727.0,59,8.11554332874828e-05,205692,0.2829325997248968,146694,113043,117327,118449,107065,124423
728.0,60,8.241758241758242e-05,205796,0.2826868131868132,146852,113211,117495,118622,107217,124604
729.0,61,8.367626886145405e-05,205836,0.2823539094650206,147009,113374,117665,118796,107379,124778
730.0,61,8.356164383561643e-05,205838,0.28196986301369864,147164,113563,117815,118958,107526,124975
731.0,61,8.344733242134063e-05,205853,0.2816046511627907,147323,113741,117988,119131,107664,125154
732.0,61,8.333333333333333e-05,205942,0.2813415300546448,147501,113898,118152,119323,107806,125321
733.0,61,8.321964529331514e-05,205992,0.28102592087312417,147661,114067,118319,119484,107963,125507
734.0,61,8.310626702997275e-05,206105,0.28079700272479563,147837,114250,118477,119635,108122,125680
735.0,61,8.299319727891156e-05,206302,0.2806829931972789,147994,114397,118647,119792,108277,125894
736.0,61,8.28804347826087e-05,206501,0.28057201086956524,148133,114594,118823,119960,108402,126089
737.0,62,8.412483039348711e-05,206594,0.28031750339213024,148280,114770,119013,120111,108546,126281
738.0,63,8.536585365853658e-05,206674,0.2800460704607046,148438,114929,119183,120270,108720,126461
739.0,63,8.525033829499324e-05,206692,0.27969147496617053,148613,115079,119355,120429,108887,126638
740.0,63,8.513513513513514e-05,206867,0.27955,148767,115254,119515,120578,109059,126828
741.0,63,8.502024291497975e-05,206867,0.2791727395411606,148916,115431,119695,120743,109212,127004
742.0,63,8.49056603773585e-05,207193,0.27923584905660376,149060,115594,119876,120907,109381,127183
743.0,63,8.47913862718708e-05,207366,0.279092866756393,149209,115774,120079,121045,109560,127334
744.0,63,8.467741935483871e-05,207572,0.278994623655914,149357,115948,120243,121205,109702,127546
745.0,63,8.456375838926175e-05,207608,0.2786684563758389,149522,116112,120434,121369,109846,127718
746.0,63,8.445040214477212e-05,207834,0.27859785522788205,149659,116289,120606,121536,110007,127904
747.0,63,8.433734939759036e-05,207904,0.2783186077643909,149796,116476,120813,121747,110129,128040
748.0,63,8.422459893048129e-05,208134,0.2782540106951872,149967,116594,120964,121924,110320,128232
749.0,63,8.411214953271028e-05,208308,0.27811481975967955,150118,116760,121116,122119,110452,128436
750.0,63,8.4e-05,208575,0.2781,150290,116932,121295,122246,110619,128619
751.0,63,8.388814913448735e-05,208722,0.2779254327563249,150451,117112,121439,122411,110772,128816
752.0,63,8.377659574468085e-05,208777,0.2776289893617021,150594,117283,121622,122589,110924,128989
753.0,63,8.366533864541833e-05,208840,0.27734395750332,150721,117467,121816,122765,111063,129169
754.0,63,8.355437665782493e-05,208840,0.2769761273209549,150900,117632,121987,122947,111197,129338
755.0,63,8.344370860927153e-05,208957,0.27676423841059605,151060,117791,122165,123124,111365,129496
756.0,63,8.333333333333333e-05,209057,0.27653042328042327,151188,117958,122341,123294,111537,129683
757.0,63,8.322324966974901e-05,209262,0.2764359313077939,151315,118165,122474,123477,111663,129907
758.0,63,8.311345646437994e-05,209419,0.27627836411609497,151464,118306,122647,123679,111842,130063
759.0,63,8.300395256916996e-05,209472,0.2759841897233202,151625,118461,122829,123842,111996,130248
760.0,63,8.289473684210526e-05,209592,0.27577894736842107,151774,118629,122996,124024,112172,130406
761.0,63,8.278580814717476e-05,209914,0.2758396846254928,151918,118799,123159,124242,112339,130544
762.0,63,8.267716535433071e-05,210184,0.2758320209973753,152098,118981,123333,124387,112483,130719
763.0,63,8.256880733944954e-05,210261,0.2755714285714286,152248,119150,123516,124551,112631,130905
764.0,63,8.24607329842932e-05,210354,0.2753324607329843,152414,119287,123707,124736,112810,131047
765.0,63,8.23529411764706e-05,210576,0.2752627450980392,152563,119452,123887,124912,112948,131239
766.0,63,8.224543080939948e-05,210877,0.27529634464751956,152690,119622,124076,125114,113097,131402
767.0,63,8.213820078226858e-05,211070,0.2751890482398957,152814,119812,124234,125306,113240,131595
768.0,64,8.333333333333333e-05,211208,0.27501041666666665,152932,120023,124383,125458,113382,131823
769.0,64,8.322496749024707e-05,211423,0.27493237971391415,153076,120180,124560,125629,113550,132006
770.0,64,8.311688311688311e-05,211600,0.27480519480519483,153236,120347,124726,125807,113710,132175
771.0,64,8.300907911802854e-05,211820,0.27473411154345007,153413,120532,124897,125965,113851,132343
772.0,64,8.290155440414508e-05,211949,0.27454533678756476,153562,120694,125084,126138,113994,132529
773.0,65,8.408796895213453e-05,212073,0.2743505821474774,153727,120837,125257,126312,114158,132710
774.0,65,8.397932816537468e-05,212188,0.27414470284237724,153893,121007,125441,126459,114321,132880
775.0,65,8.387096774193548e-05,212278,0.27390709677419356,154039,121156,125612,126636,114514,133044
776.0,65,8.376288659793815e-05,212434,0.27375515463917527,154172,121334,125834,126795,114682,133184
777.0,65,8.365508365508366e-05,212447,0.27341956241956245,154337,121511,125997,126979,114842,133335
778.0,65,8.354755784061697e-05,212631,0.27330462724935733,154476,121685,126178,127120,114993,133549
779.0,65,8.34403080872914e-05,212843,0.27322593068035944,154619,121850,126342,127309,115155,133726
780.0,65,8.333333333333333e-05,212963,0.27302948717948716,154776,122018,126501,127462,115302,133942
781.0,65,8.322663252240716e-05,213196,0.2729782330345711,154923,122174,126679,127643,115438,134144
782.0,65,8.312020460358057e-05,213313,0.2727787723785166,155094,122379,126849,127802,115579,134298
783.0,65,8.301404853128991e-05,213426,0.27257471264367816,155246,122529,127031,127945,115757,134493
784.0,65,8.290816326530613e-05,213661,0.27252678571428574,155408,122710,127210,128115,115890,134668
785.0,65,8.280254777070064e-05,213779,0.2723299363057325,155573,122862,127372,128272,116048,134874
786.0,65,8.26972010178117e-05,213876,0.27210687022900765,155735,123028,127550,128435,116205,135048
787.0,65,8.259212198221092e-05,214082,0.2720228716645489,155886,123181,127724,128658,116348,135204
788.0,65,8.248730964467005e-05,214246,0.27188578680203046,156004,123336,127925,128828,116487,135421
789.0,65,8.238276299112801e-05,214315,0.27162864385297847,156164,123505,128084,128992,116661,135595
790.0,65,8.227848101265823e-05,214498,0.27151645569620253,156318,123685,128255,129156,116810,135777
791.0,65,8.217446270543616e-05,214575,0.2712705436156764,156492,123838,128413,129325,116950,135983
792.0,65,8.207070707070707e-05,214799,0.2712108585858586,156624,124006,128576,129498,117117,136180
793.0,65,8.19672131147541e-05,214925,0.2710277427490542,156771,124173,128717,129692,117251,136397
794.0,65,8.18639798488665e-05,214976,0.2707506297229219,156933,124320,128901,129837,117436,136574
795.0,65,8.176100628930818e-05,215035,0.27048427672955977,157086,124461,129099,129991,117632,136732
796.0,65,8.165829145728643e-05,215261,0.270428391959799,157213,124628,129262,130142,117791,136965
797.0,65,8.155583437892095e-05,215409,0.27027478042659975,157417,124810,129413,130275,117936,137150
798.0,65,8.145363408521303e-05,215583,0.27015413533834587,157544,125032,129570,130395,118063,137397
799.0,65,8.135168961201502e-05,215663,0.26991614518147683,157688,125212,129742,130553,118221,137585
800.0,65,8.125e-05,215749,0.26968625,157854,125359,129906,130731,118392,137759
801.0,65,8.114856429463171e-05,215848,0.26947315855181025,158021,125519,130078,130893,118549,137941
802.0,65,8.104738154613466e-05,215872,0.26916708229426434,158196,125677,130260,131033,118708,138127
803.0,65,8.094645080946451e-05,216032,0.2690311332503113,158351,125824,130458,131167,118893,138308
804.0,66,8.208955223880597e-05,216104,0.2687860696517413,158503,126003,130623,131346,119047,138479
805.0,66,8.198757763975156e-05,216219,0.2685950310559006,158683,126154,130796,131486,119202,138680
806.0,66,8.188585607940446e-05,216301,0.268363523573201,158827,126314,130967,131652,119371,138870
807.0,66,8.178438661710037e-05,216392,0.26814374225526644,158991,126487,131127,131833,119531,139032
808.0,66,8.168316831683169e-05,216527,0.2679789603960396,159127,126655,131308,132006,119704,139201
809.0,67,8.281829419035847e-05,216630,0.26777503090234855,159299,126821,131491,132162,119890,139338
810.0,67,8.271604938271605e-05,216842,0.26770617283950615,159448,127002,131692,132303,120059,139497
811.0,67,8.261405672009865e-05,217087,0.26767817509247843,159607,127164,131865,132486,120216,139663
812.0,67,8.251231527093596e-05,217173,0.26745443349753695,159761,127319,132034,132660,120385,139842
813.0,67,8.241082410824109e-05,217298,0.2672792127921279,159901,127501,132187,132838,120553,140021
814.0,67,8.230958230958231e-05,217500,0.2671990171990172,160054,127645,132336,133116,120693,140157
815.0,67,8.220858895705521e-05,217711,0.26713006134969325,160206,127817,132521,133259,120847,140351
816.0,67,8.21078431372549e-05,217733,0.2668296568627451,160379,127988,132698,133407,121016,140513
817.0,67,8.200734394124846e-05,217811,0.2665985312117503,160514,128182,132870,133582,121185,140668
818.0,68,8.312958435207824e-05,217872,0.2663471882640587,160653,128340,133046,133735,121361,140866
819.0,68,8.302808302808303e-05,217988,0.26616361416361417,160823,128517,133210,133918,121503,141030
820.0,69,8.414634146341464e-05,218039,0.26590121951219514,160960,128685,133429,134080,121643,141204
821.0,69,8.404384896467723e-05,218161,0.2657259439707674,161104,128888,133625,134219,121799,141366
822.0,69,8.394160583941606e-05,218242,0.2655012165450122,161236,129069,133792,134428,121945,141531
823.0,69,8.383961117861482e-05,218401,0.26537181044957475,161360,129272,134020,134576,122076,141697
824.0,69,8.37378640776699e-05,218512,0.2651844660194175,161496,129435,134202,134729,122264,141875
825.0,69,8.363636363636364e-05,218723,0.2651187878787879,161635,129595,134372,134893,122429,142077
826.0,69,8.353510895883777e-05,218819,0.2649140435835351,161784,129759,134535,135053,122607,142263
827.0,69,8.343409915356711e-05,218920,0.26471584038694074,161916,129949,134699,135206,122778,142453
828.0,69,8.333333333333333e-05,218940,0.2644202898550725,162123,130107,134856,135373,122945,142597
829.0,69,8.323281061519903e-05,219009,0.2641845597104946,162276,130246,135016,135550,123117,142796
830.0,69,8.313253012048193e-05,219061,0.2639289156626506,162434,130409,135173,135711,123312,142962
831.0,69,8.303249097472924e-05,219148,0.26371600481347773,162630,130564,135343,135878,123467,143119
832.0,69,8.29326923076923e-05,219273,0.26354927884615387,162762,130732,135533,136055,123638,143281
833.0,69,8.283313325330132e-05,219500,0.2635054021608643,162905,130888,135706,136198,123808,143496
834.0,69,8.273381294964029e-05,219661,0.2633824940047962,163031,131085,135913,136339,123939,143694
835.0,69,8.263473053892216e-05,219930,0.2633892215568862,163150,131223,136095,136584,124102,143847
836.0,69,8.253588516746412e-05,220157,0.2633456937799043,163335,131389,136270,136731,124254,144022
837.0,69,8.243727598566309e-05,220290,0.26318996415770607,163521,131551,136434,136885,124411,144199
838.0,70,8.353221957040573e-05,220401,0.26300835322195704,163652,131725,136667,137067,124549,144341
839.0,70,8.34326579261025e-05,220465,0.26277115613825985,163785,131892,136874,137249,124713,144488
840.0,70,8.333333333333333e-05,220595,0.26261309523809523,163965,132069,137063,137406,124858,144640
841.0,70,8.323424494649227e-05,220646,0.2623614744351962,164120,132257,137214,137574,125019,144817
842.0,70,8.31353919239905e-05,220939,0.2623978622327791,164260,132404,137392,137762,125197,144986
843.0,70,8.30367734282325e-05,221099,0.262276393831554,164439,132568,137547,137903,125356,145188
844.0,70,8.293838862559241e-05,221268,0.26216587677725117,164627,132722,137714,138050,125512,145376
845.0,70,8.284023668639054e-05,221303,0.2618970414201183,164785,132921,137879,138216,125667,145533
846.0,70,8.274231678486997e-05,221443,0.2617529550827423,164948,133063,138059,138365,125845,145721
847.0,70,8.264462809917356e-05,221584,0.2616103896103896,165109,133235,138257,138528,125996,145876
848.0,71,8.372641509433963e-05,221694,0.26143160377358493,165290,133396,138405,138722,126149,146039
849.0,71,8.362779740871614e-05,221759,0.2612002355712603,165430,133561,138593,138865,126336,146216
850.0,71,8.352941176470589e-05,222044,0.26122823529411765,165554,133678,138724,138988,126592,146465
851.0,71,8.343125734430083e-05,222192,0.2610951821386604,165675,133842,138930,139145,126779,146630
852.0,71,8.333333333333333e-05,222349,0.2609730046948357,165827,134015,139093,139328,126933,146805
853.0,71,8.323563892145369e-05,222487,0.26082883939038687,166000,134179,139271,139501,127092,146958
854.0,71,8.313817330210773e-05,222505,0.2605444964871194,166156,134352,139433,139686,127248,147126
855.0,71,8.304093567251462e-05,222673,0.2604362573099415,166322,134533,139599,139846,127397,147304
856.0,71,8.294392523364486e-05,222789,0.260267523364486,166479,134683,139790,140015,127544,147490
857.0,72,8.401400233372229e-05,222836,0.2600186697782964,166645,134840,139951,140185,127702,147678
858.0,72,8.391608391608392e-05,222943,0.25984032634032633,166798,135002,140124,140356,127862,147859
859.0,72,8.381839348079161e-05,222980,0.25958090803259604,166949,135194,140331,140493,128002,148032
860.0,72,8.372093023255814e-05,223069,0.25938255813953487,167105,135361,140498,140656,128167,148214
861.0,73,8.478513356562137e-05,223144,0.2591684088269454,167253,135549,140655,140820,128315,148409
862.0,73,8.468677494199536e-05,223293,0.25904060324825984,167394,135677,140807,141034,128486,148603
863.0,73,8.458864426419467e-05,223527,0.25901158748551567,167557,135808,141001,141220,128639,148776
864.0,73,8.449074074074074e-05,223712,0.25892592592592595,167714,135967,141163,141404,128811,148942
865.0,75,8.670520231213873e-05,223845,0.25878034682080925,167875,136134,141322,141591,128967,149112
866.0,76,8.775981524249422e-05,224005,0.2586662817551963,168023,136281,141469,141880,129107,149241
867.0,76,8.765859284890427e-05,224115,0.2584948096885813,168208,136418,141660,142040,129269,149406
868.0,76,8.755760368663595e-05,224122,0.258205069124424,168378,136566,141847,142198,129429,149583
869.0,76,8.745684695051784e-05,224285,0.25809551208285386,168517,136775,142013,142330,129569,149797
870.0,76,8.735632183908046e-05,224552,0.2581057471264368,168654,136943,142180,142483,129752,149989
871.0,76,8.725602755453502e-05,224683,0.2579598163030999,168791,137138,142369,142616,129920,150167
872.0,76,8.715596330275229e-05,224827,0.257829128440367,168930,137310,142543,142812,130071,150335
873.0,76,8.70561282932417e-05,224838,0.2575463917525773,169039,137481,142738,143066,130194,150483
874.0,76,8.695652173913044e-05,224952,0.25738215102974826,169185,137652,142913,143240,130354,150657
875.0,76,8.685714285714286e-05,225056,0.2572068571428571,169336,137809,143076,143431,130500,150849
876.0,76,8.67579908675799e-05,225349,0.25724771689497716,169440,138045,143224,143551,130625,151116
877.0,76,8.665906499429875e-05,225708,0.25736374002280504,169583,138236,143373,143724,130777,151308
878.0,76,8.656036446469249e-05,225824,0.2572027334851936,169717,138412,143565,143893,130920,151494
879.0,76,8.646188850967008e-05,225952,0.25705574516496016,169864,138579,143726,144084,131079,151669
880.0,76,8.636363636363636e-05,225967,0.2567806818181818,170004,138749,143891,144291,131245,151821
881.0,76,8.626560726447219e-05,226060,0.2565947786606129,170167,138900,144062,144450,131431,151991
882.0,76,8.616780045351474e-05,226244,0.2565124716553288,170327,139024,144211,144671,131593,152175
883.0,76,8.607021517553794e-05,226583,0.25660588901472253,170460,139182,144406,144860,131758,152335
884.0,76,8.597285067873303e-05,226679,0.2564242081447964,170609,139356,144576,145034,131931,152495
885.0,77,8.700564971751412e-05,226875,0.2563559322033898,170755,139545,144748,145204,132060,152689
886.0,77,8.690744920993229e-05,227150,0.25637697516930025,170885,139728,144900,145394,132227,152867
887.0,77,8.680947012401353e-05,227266,0.25621871476888386,171056,139885,145089,145561,132374,153036
888.0,77,8.671171171171172e-05,227308,0.25597747747747746,171220,140060,145249,145729,132544,153199
889.0,77,8.661417322834646e-05,227495,0.25589988751406073,171374,140243,145404,145890,132727,153363
890.0,77,8.651685393258427e-05,227533,0.2556550561797753,171547,140399,145583,146063,132875,153534
891.0,77,8.641975308641975e-05,227620,0.25546576879910216,171706,140571,145769,146241,133005,153709
892.0,77,8.632286995515695e-05,227829,0.25541367713004487,171848,140750,145959,146395,133163,153886
893.0,77,8.622620380739082e-05,227968,0.25528331466965287,171970,140977,146197,146525,133284,154048
894.0,77,8.612975391498882e-05,228102,0.2551476510067114,172124,141130,146350,146737,133436,154224
895.0,77,8.603351955307262e-05,228117,0.25487932960893855,172276,141277,146542,146894,133588,154424
